person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
24,male,Master,55552,0,MORTGAGE,6000,VENTURE,5.79,0.11,3,558,Yes,0
25,male,Bachelor,85140,0,MORTGAGE,4800,MEDICAL,9.16,0.06,4,639,No,0
31,female,Associate,73037,8,RENT,8000,PERSONAL,8.86,0.11,6,622,Yes,0
26,male,High School,50325,2,RENT,3000,DEBTCONSOLIDATION,10.19,0.06,3,663,Yes,0
25,female,Master,55588,1,MORTGAGE,7000,EDUCATION,7.08,0.13,4,651,Yes,0
24,female,Bachelor,77783,2,MORTGAGE,15000,HOMEIMPROVEMENT,11.84,0.19,3,617,Yes,0
32,male,Associate,109374,8,MORTGAGE,5000,HOMEIMPROVEMENT,9.29,0.05,6,680,Yes,0
31,male,High School,29695,9,RENT,5000,EDUCATION,7.75,0.17,9,623,No,0
33,female,High School,31867,5,MORTGAGE,2000,HOMEIMPROVEMENT,12.27,0.06,8,580,No,0
24,female,Associate,120903,0,MORTGAGE,14000,MEDICAL,6.88,0.12,3,641,Yes,0
24,male,Associate,25031,4,RENT,4000,VENTURE,8.09,0.16,3,638,Yes,0
23,male,Master,58363,0,RENT,6000,PERSONAL,12.41,0.1,4,597,Yes,0
34,male,Associate,45517,7,RENT,11000,VENTURE,10.93,0.24,10,571,No,0
25,female,Associate,58556,3,MORTGAGE,14072,VENTURE,11.01,0.24,6,573,Yes,0
24,female,High School,42939,3,RENT,3000,VENTURE,8.16,0.07,5,618,Yes,0
24,female,High School,73195,1,MORTGAGE,3200,MEDICAL,8.94,0.04,3,584,No,0
23,male,Master,42822,0,RENT,2000,MEDICAL,8.43,0.05,3,614,Yes,0
30,female,Associate,181175,8,MORTGAGE,12000,DEBTCONSOLIDATION,8.09,0.07,8,681,Yes,0
27,female,Bachelor,54246,3,RENT,3398,EDUCATION,11.37,0.06,7,655,Yes,0
29,female,Bachelor,74870,8,MORTGAGE,9000,EDUCATION,11.01,0.12,9,569,Yes,0
27,male,Bachelor,79021,6,MORTGAGE,5000,PERSONAL,7.55,0.06,3,532,Yes,0
30,male,High School,35595,8,MORTGAGE,2000,EDUCATION,10.66,0.06,9,551,No,0
22,male,High School,58231,2,RENT,6000,EDUCATION,10.98,0.1,4,618,No,0
23,female,Associate,102950,1,MORTGAGE,10000,DEBTCONSOLIDATION,7.64,0.1,3,647,Yes,0
35,male,Bachelor,26839,15,RENT,2500,VENTURE,14.35,0.09,7,653,No,0
25,female,Bachelor,56406,6,RENT,2000,MEDICAL,11.99,0.04,5,670,Yes,0
25,male,Associate,50192,3,RENT,10421,PERSONAL,11.35,0.21,6,581,Yes,0
27,male,Master,28666,2,RENT,2435,EDUCATION,10.11,0.08,6,581,Yes,0
37,female,High School,73053,16,MORTGAGE,12000,DEBTCONSOLIDATION,12.83,0.16,14,667,No,0
25,female,Master,164197,2,MORTGAGE,8000,EDUCATION,10.91,0.05,3,584,Yes,0
30,male,High School,53659,10,RENT,9147,MEDICAL,7.29,0.17,6,639,Yes,0
29,female,High School,86331,8,RENT,9600,EDUCATION,10.97,0.11,6,508,Yes,0
24,female,Bachelor,54859,5,RENT,6000,MEDICAL,7.49,0.11,3,565,Yes,0
27,female,High School,135636,5,MORTGAGE,3000,DEBTCONSOLIDATION,9.36,0.02,7,540,Yes,0
31,male,Bachelor,446449,6,MORTGAGE,6180,HOMEIMPROVEMENT,7.82,0.01,9,714,No,0
23,female,High School,73207,0,MORTGAGE,8000,DEBTCONSOLIDATION,7.44,0.11,2,500,Yes,0
24,male,Bachelor,78715,2,RENT,3556,EDUCATION,8.89,0.05,4,625,No,0
26,male,Associate,50101,6,RENT,3000,DEBTCONSOLIDATION,10.86,0.06,3,637,No,0
28,male,Master,163419,2,RENT,25000,PERSONAL,11.39,0.15,6,716,No,0
23,male,Associate,65927,3,MORTGAGE,2789,EDUCATION,14.45,0.04,4,650,Yes,0
33,female,Associate,73287,9,MORTGAGE,17000,PERSONAL,13.5,0.23,9,607,Yes,0
26,female,Bachelor,85048,2,RENT,5600,MEDICAL,13.55,0.07,5,625,Yes,0
26,female,Bachelor,38225,7,RENT,8357,VENTURE,13.38,0.22,3,654,No,0
30,male,Bachelor,88459,7,RENT,9419,PERSONAL,7.05,0.11,8,702,Yes,0
36,female,High School,330102,12,MORTGAGE,22313,VENTURE,9.44,0.07,10,661,Yes,0
28,male,Associate,112539,4,OWN,9900,EDUCATION,10.69,0.09,6,658,Yes,0
26,male,High School,103055,2,MORTGAGE,10000,PERSONAL,9.35,0.1,5,679,Yes,0
35,female,Associate,69103,10,MORTGAGE,12093,MEDICAL,5.91,0.17,10,710,No,0
23,female,High School,48964,1,RENT,6000,VENTURE,7.67,0.12,2,638,Yes,0
33,male,Bachelor,91308,10,MORTGAGE,4000,MEDICAL,13.62,0.04,5,669,No,0
36,male,High School,38246,12,RENT,8000,DEBTCONSOLIDATION,8.65,0.21,13,571,Yes,0
37,female,Bachelor,84978,12,MORTGAGE,18000,MEDICAL,11.11,0.21,13,664,Yes,0
28,female,Master,77471,2,MORTGAGE,5000,VENTURE,13,0.06,6,621,No,0
22,male,High School,60749,1,RENT,11000,EDUCATION,10.51,0.18,3,650,No,0
27,male,Bachelor,57509,3,MORTGAGE,12970,DEBTCONSOLIDATION,11.15,0.23,6,515,Yes,0
22,female,High School,51597,0,RENT,10000,EDUCATION,11.79,0.19,4,564,Yes,0
22,male,Associate,51690,0,RENT,5000,MEDICAL,13.39,0.1,2,600,No,0
27,male,Associate,45456,5,RENT,3000,MEDICAL,11.64,0.07,4,674,Yes,0
23,male,Bachelor,51619,0,RENT,4500,DEBTCONSOLIDATION,6.67,0.09,4,653,No,0
23,female,Associate,180937,0,MORTGAGE,8200,EDUCATION,6.93,0.05,3,655,No,0
23,female,High School,109316,0,MORTGAGE,15000,MEDICAL,10.03,0.14,4,636,Yes,0
23,male,Associate,44340,3,RENT,7000,EDUCATION,10.63,0.16,3,687,No,0
29,female,Master,93710,1,MORTGAGE,10000,HOMEIMPROVEMENT,9.24,0.11,8,688,Yes,0
34,male,Bachelor,54527,10,MORTGAGE,9641,DEBTCONSOLIDATION,7.6,0.18,9,667,Yes,0
35,female,Associate,612201,12,MORTGAGE,2193,PERSONAL,13.4,0,7,565,Yes,0
32,male,Bachelor,42481,10,RENT,1916,MEDICAL,12.6,0.05,7,673,Yes,0
23,female,Master,127073,1,MORTGAGE,12803,HOMEIMPROVEMENT,11.8,0.1,3,648,No,0
29,female,Master,49199,7,MORTGAGE,10000,PERSONAL,8.28,0.2,9,719,Yes,0
23,female,Master,105564,2,MORTGAGE,15000,DEBTCONSOLIDATION,10.76,0.14,2,597,Yes,0
26,male,Bachelor,60891,5,RENT,10000,PERSONAL,8.5,0.16,3,533,Yes,0
23,male,High School,43206,0,RENT,5000,MEDICAL,10.97,0.12,3,632,Yes,0
24,female,High School,156950,3,MORTGAGE,6000,MEDICAL,5.69,0.04,4,666,Yes,0
25,male,Associate,60277,3,RENT,5940,PERSONAL,14.57,0.1,4,658,No,0
26,male,High School,79049,1,MORTGAGE,14400,EDUCATION,9.49,0.18,5,562,No,0
27,male,Bachelor,48964,4,RENT,6500,VENTURE,8.4,0.13,4,600,Yes,0
26,male,High School,90951,2,MORTGAGE,12000,HOMEIMPROVEMENT,7.23,0.13,4,527,Yes,0
36,male,High School,113558,12,RENT,3000,EDUCATION,8.21,0.03,14,562,No,0
31,male,Master,181224,6,MORTGAGE,18163,PERSONAL,13.5,0.1,10,690,No,0
22,male,High School,43671,2,MORTGAGE,12320,PERSONAL,10.49,0.28,4,648,Yes,0
23,male,Master,61756,0,RENT,15000,DEBTCONSOLIDATION,11.11,0.24,4,672,No,0
27,female,Bachelor,56516,5,MORTGAGE,18000,MEDICAL,8.17,0.32,9,622,Yes,0
33,female,Associate,89881,9,RENT,15000,PERSONAL,11.11,0.17,7,620,Yes,0
22,female,Associate,60979,0,RENT,2000,PERSONAL,6.04,0.03,3,625,No,0
24,male,Master,48849,0,RENT,7000,EDUCATION,11.55,0.14,3,641,No,0
24,female,High School,36969,0,MORTGAGE,6000,MEDICAL,13.54,0.16,3,659,Yes,0
36,male,Associate,73005,14,RENT,15000,HOMEIMPROVEMENT,11.01,0.21,14,626,Yes,0
26,male,Bachelor,72890,0,MORTGAGE,10500,EDUCATION,13.5,0.14,6,628,Yes,0
25,male,High School,73109,6,RENT,3000,VENTURE,14.07,0.04,3,648,No,0
31,female,Associate,104430,12,MORTGAGE,18279,VENTURE,11.01,0.18,5,613,Yes,0
27,male,Master,26941,2,RENT,1500,VENTURE,13.59,0.06,7,637,Yes,0
23,male,High School,106080,0,MORTGAGE,11000,MEDICAL,11.37,0.1,3,629,No,0
28,male,Associate,63172,4,MORTGAGE,10802,VENTURE,6.92,0.17,9,670,Yes,0
29,male,Bachelor,60991,7,MORTGAGE,16000,VENTURE,10.68,0.26,6,650,Yes,0
26,male,Bachelor,64592,4,MORTGAGE,8000,EDUCATION,7.86,0.12,2,677,Yes,0
26,female,High School,46771,2,RENT,3142,PERSONAL,10.85,0.07,5,594,No,0
30,female,Bachelor,90774,8,RENT,15000,PERSONAL,7.92,0.17,6,681,No,0
24,male,High School,51231,1,MORTGAGE,11000,DEBTCONSOLIDATION,7.79,0.21,4,605,Yes,0
23,male,Bachelor,66807,0,MORTGAGE,8000,EDUCATION,10.6,0.12,3,626,No,0
41,male,Bachelor,64179,15,RENT,5609,PERSONAL,11,0.09,13,662,Yes,0
28,female,Master,75445,4,MORTGAGE,3500,EDUCATION,12.06,0.05,5,608,Yes,0
27,female,Associate,50224,3,MORTGAGE,23737,VENTURE,11.52,0.47,6,667,No,0
23,male,Bachelor,84897,2,RENT,15000,EDUCATION,10.91,0.18,2,609,Yes,0
24,male,Associate,93267,0,RENT,3631,DEBTCONSOLIDATION,7.9,0.04,2,611,Yes,0
23,female,High School,73062,0,RENT,8000,MEDICAL,13.73,0.11,3,573,Yes,0
23,male,Bachelor,105364,1,MORTGAGE,1977,PERSONAL,9.77,0.02,3,662,Yes,0
27,male,Master,68056,8,MORTGAGE,20000,EDUCATION,11.01,0.29,7,693,No,0
31,female,Bachelor,61058,8,RENT,4500,PERSONAL,10.42,0.07,6,689,No,0
29,male,Bachelor,122291,3,MORTGAGE,12000,MEDICAL,11.01,0.1,10,643,No,0
29,female,Associate,109095,10,RENT,16163,EDUCATION,12.48,0.15,9,595,Yes,0
27,female,Bachelor,67895,4,MORTGAGE,18158,EDUCATION,12.89,0.27,5,662,Yes,0
27,male,Master,60585,2,MORTGAGE,12000,VENTURE,7.6,0.2,8,609,Yes,0
31,female,High School,45253,10,RENT,5000,EDUCATION,10.83,0.11,11,594,Yes,0
24,male,Master,144782,2,MORTGAGE,12000,EDUCATION,7.61,0.08,4,637,Yes,0
25,male,High School,79165,2,RENT,16000,PERSONAL,9.05,0.2,7,508,Yes,0
31,male,Master,48890,7,MORTGAGE,4750,DEBTCONSOLIDATION,9.7,0.1,8,698,Yes,0
23,female,High School,72359,0,RENT,5000,PERSONAL,10.51,0.07,5,603,Yes,0
24,male,Bachelor,51596,2,RENT,1000,PERSONAL,13.05,0.02,3,638,Yes,0
29,male,Master,97309,8,RENT,15000,EDUCATION,10.31,0.15,8,665,No,0
35,male,Associate,79198,11,MORTGAGE,11500,HOMEIMPROVEMENT,12.26,0.15,13,689,No,0
25,female,Associate,127756,3,MORTGAGE,25000,EDUCATION,7.51,0.2,6,674,Yes,0
23,male,Bachelor,90952,0,MORTGAGE,25000,VENTURE,14.76,0.27,5,599,Yes,0
26,male,Bachelor,61154,7,RENT,12000,MEDICAL,8.3,0.2,4,651,Yes,0
26,male,High School,74378,2,RENT,3000,PERSONAL,13.24,0.04,4,627,No,0
23,female,High School,96874,2,MORTGAGE,2000,VENTURE,8.75,0.02,4,625,Yes,0
24,female,Associate,99247,0,MORTGAGE,14000,VENTURE,7.88,0.14,4,685,No,0
38,female,Associate,149247,18,RENT,12000,MEDICAL,7.74,0.08,14,676,No,0
33,male,Master,49154,7,RENT,4200,MEDICAL,8.99,0.09,7,675,Yes,0
29,female,Bachelor,252778,8,MORTGAGE,21332,PERSONAL,11.19,0.08,6,668,No,0
26,female,Master,81190,6,RENT,2315,PERSONAL,12.57,0.03,3,522,Yes,0
28,male,Master,58658,5,RENT,12000,MEDICAL,11.47,0.2,7,723,No,0
24,male,Bachelor,104032,2,MORTGAGE,8000,EDUCATION,11.1,0.08,2,697,No,0
24,female,Bachelor,116728,0,MORTGAGE,5000,VENTURE,10.6,0.04,4,718,No,0
30,female,High School,74962,6,RENT,6000,EDUCATION,15,0.08,9,668,No,0
30,female,Bachelor,74758,9,MORTGAGE,6000,HOMEIMPROVEMENT,8.44,0.08,9,642,Yes,0
28,female,Master,62537,4,RENT,8000,HOMEIMPROVEMENT,9.58,0.13,9,663,No,0
23,female,Bachelor,60774,0,RENT,6000,PERSONAL,12.35,0.1,4,685,No,0
20,female,High School,226710,0,OWN,2000,VENTURE,8.59,0.01,4,619,Yes,0
29,female,Associate,61171,6,RENT,5070,DEBTCONSOLIDATION,10.51,0.08,10,693,No,0
24,female,High School,61184,3,MORTGAGE,2000,PERSONAL,11.8,0.03,2,609,No,0
30,female,Bachelor,108939,7,MORTGAGE,20000,EDUCATION,12.28,0.18,6,636,Yes,0
29,male,Bachelor,73058,7,RENT,5500,HOMEIMPROVEMENT,8.51,0.08,8,714,Yes,0
31,female,High School,88569,9,RENT,8420,EDUCATION,8.24,0.1,9,667,Yes,0
24,male,Bachelor,79087,2,MORTGAGE,12000,PERSONAL,10.69,0.15,4,635,No,0
25,female,Master,41118,1,OWN,12192,VENTURE,12.38,0.3,4,562,Yes,0
24,male,Bachelor,36975,0,RENT,6000,EDUCATION,11.9,0.16,3,578,No,0
23,male,Associate,89716,1,RENT,9000,EDUCATION,11.07,0.1,3,607,Yes,0
24,male,Bachelor,87658,0,RENT,19618,HOMEIMPROVEMENT,11.51,0.22,3,610,Yes,0
34,male,Associate,483174,12,MORTGAGE,12846,HOMEIMPROVEMENT,7.6,0.03,8,491,Yes,0
34,male,Master,61322,8,MORTGAGE,12000,VENTURE,13.5,0.2,8,652,No,0
33,female,Master,88460,6,MORTGAGE,10000,PERSONAL,8.52,0.11,9,726,No,0
30,female,Associate,61082,8,MORTGAGE,5000,MEDICAL,6.5,0.08,8,642,Yes,0
40,female,Doctorate,92477,18,MORTGAGE,20000,PERSONAL,12.91,0.22,14,719,Yes,0
23,female,High School,90890,0,RENT,7000,PERSONAL,6.49,0.08,3,701,Yes,0
25,male,Bachelor,89056,5,MORTGAGE,5000,MEDICAL,11.45,0.06,3,650,Yes,0
23,female,Associate,66995,2,RENT,10000,EDUCATION,11.19,0.15,3,547,Yes,0
29,female,Bachelor,49551,6,RENT,3392,HOMEIMPROVEMENT,9.12,0.07,6,648,No,0
23,male,Master,133088,1,RENT,20000,EDUCATION,12.41,0.15,3,560,Yes,0
25,female,High School,30705,4,RENT,2000,VENTURE,10.33,0.07,4,589,Yes,0
29,male,Associate,29231,9,RENT,5961,VENTURE,9.87,0.2,7,640,No,0
30,male,Associate,68007,3,MORTGAGE,10000,EDUCATION,7.04,0.15,8,481,Yes,0
23,male,Bachelor,30737,0,RENT,2000,VENTURE,14.04,0.07,3,608,Yes,0
37,male,Doctorate,601266,13,MORTGAGE,20000,DEBTCONSOLIDATION,13.45,0.03,9,692,No,0
24,female,Associate,90885,4,MORTGAGE,8420,EDUCATION,11.58,0.09,4,661,No,0
25,female,Bachelor,66876,1,RENT,10000,VENTURE,12.51,0.15,2,668,No,0
36,male,Bachelor,103086,16,RENT,3525,MEDICAL,11.4,0.03,12,590,Yes,0
25,male,High School,79227,1,RENT,4000,PERSONAL,6.27,0.05,3,580,Yes,0
24,male,Associate,49109,3,RENT,5000,DEBTCONSOLIDATION,11.2,0.1,3,565,Yes,0
29,male,Associate,108600,5,MORTGAGE,8000,EDUCATION,13.14,0.07,5,673,Yes,0
24,female,High School,25321,0,RENT,3000,EDUCATION,10.84,0.12,4,611,Yes,0
23,male,Master,49063,0,RENT,9000,VENTURE,11.24,0.18,4,542,Yes,0
24,female,High School,39410,2,RENT,3000,MEDICAL,10.89,0.08,4,624,Yes,0
22,male,High School,38644,2,RENT,3000,PERSONAL,11.22,0.08,4,561,Yes,0
24,male,Associate,68142,1,MORTGAGE,12000,MEDICAL,11.01,0.18,3,550,Yes,0
25,male,Bachelor,49009,3,MORTGAGE,10000,DEBTCONSOLIDATION,5.84,0.2,4,617,Yes,0
23,male,Bachelor,36909,0,RENT,4527,DEBTCONSOLIDATION,11.81,0.12,4,668,Yes,0
24,female,Associate,94583,1,MORTGAGE,2138,EDUCATION,15.45,0.02,2,679,Yes,0
24,male,Associate,50398,1,MORTGAGE,6000,MEDICAL,9.61,0.12,3,547,Yes,0
27,female,Bachelor,69750,4,RENT,5000,PERSONAL,11.26,0.07,6,682,Yes,0
25,female,Associate,91133,0,RENT,20000,VENTURE,10.42,0.22,4,703,No,0
42,male,High School,66040,16,RENT,3000,DEBTCONSOLIDATION,9.78,0.05,13,691,No,0
23,female,High School,79315,0,MORTGAGE,7000,VENTURE,7.31,0.09,4,668,Yes,0
30,male,Bachelor,82893,10,MORTGAGE,6000,EDUCATION,13.13,0.07,6,599,No,0
24,female,Associate,62107,0,OWN,3296,HOMEIMPROVEMENT,10,0.05,3,638,No,0
29,female,High School,44586,3,RENT,3063,MEDICAL,5.82,0.07,5,637,Yes,0
29,female,High School,126856,2,RENT,7000,MEDICAL,7.74,0.06,7,579,Yes,0
26,female,Bachelor,133000,1,MORTGAGE,27684,PERSONAL,8.27,0.21,3,637,No,0
23,male,Master,73821,0,MORTGAGE,18007,MEDICAL,13.81,0.24,3,699,Yes,0
23,female,High School,87053,0,MORTGAGE,4977,MEDICAL,12.76,0.06,4,639,Yes,0
26,male,Bachelor,40646,1,OWN,12000,VENTURE,8.24,0.3,7,670,Yes,0
24,male,Bachelor,48824,4,RENT,5000,DEBTCONSOLIDATION,12.3,0.1,4,596,Yes,0
22,female,Master,108971,0,RENT,12000,PERSONAL,11,0.11,4,669,Yes,0
25,male,Master,73235,4,RENT,9000,VENTURE,11.52,0.12,3,629,Yes,0
28,male,High School,55048,5,RENT,10000,MEDICAL,10.45,0.18,7,610,Yes,0
32,female,Master,83247,10,MORTGAGE,3538,HOMEIMPROVEMENT,13.33,0.04,10,599,Yes,0
30,female,Bachelor,42637,8,RENT,2629,DEBTCONSOLIDATION,11.85,0.06,4,735,Yes,0
23,male,Associate,96619,1,MORTGAGE,3465,DEBTCONSOLIDATION,9.85,0.04,3,687,Yes,0
25,female,High School,47387,2,RENT,3000,DEBTCONSOLIDATION,7.38,0.06,3,636,Yes,0
24,male,Master,72910,4,RENT,10463,HOMEIMPROVEMENT,9.75,0.14,4,575,Yes,0
25,female,High School,103118,0,RENT,12000,PERSONAL,11.74,0.12,4,667,Yes,0
42,male,Associate,79018,22,MORTGAGE,24843,EDUCATION,11.72,0.31,16,651,No,0
27,male,Master,87403,5,MORTGAGE,4200,VENTURE,11.34,0.05,5,649,No,0
26,female,Bachelor,90940,1,MORTGAGE,8000,MEDICAL,10.85,0.09,6,609,No,0
26,male,Master,188159,1,MORTGAGE,15000,EDUCATION,12.81,0.08,4,668,Yes,0
23,female,Master,72972,0,RENT,15000,DEBTCONSOLIDATION,10.65,0.21,3,665,Yes,0
33,male,Master,90692,8,RENT,10000,HOMEIMPROVEMENT,8.96,0.11,7,718,Yes,0
30,male,Master,161800,7,MORTGAGE,17852,VENTURE,10.98,0.11,8,647,Yes,0
23,female,Master,53807,1,RENT,10000,EDUCATION,10.46,0.19,4,520,Yes,0
25,male,Bachelor,47085,4,MORTGAGE,8479,EDUCATION,11.6,0.18,2,639,Yes,0
25,female,Bachelor,105831,1,MORTGAGE,9809,MEDICAL,6.48,0.09,4,653,No,0
28,female,Master,132875,4,MORTGAGE,10000,HOMEIMPROVEMENT,10.21,0.08,9,624,No,0
26,female,Master,169043,5,MORTGAGE,10000,DEBTCONSOLIDATION,10.67,0.06,5,688,Yes,0
25,male,High School,98062,6,RENT,8158,PERSONAL,10.08,0.08,7,681,Yes,0
25,male,Associate,52447,2,RENT,1018,MEDICAL,8.06,0.02,3,644,Yes,0
27,male,High School,38402,5,MORTGAGE,12011,DEBTCONSOLIDATION,12.72,0.31,7,586,Yes,0
26,female,Bachelor,44236,2,MORTGAGE,7500,EDUCATION,11.69,0.17,4,598,No,0
29,female,Bachelor,99623,7,RENT,4000,MEDICAL,8.49,0.04,10,641,Yes,0
37,female,Associate,96914,11,MORTGAGE,13000,EDUCATION,6.73,0.13,16,698,No,0
31,male,Bachelor,94533,8,RENT,2323,HOMEIMPROVEMENT,7.97,0.02,10,699,Yes,0
41,male,High School,170189,18,MORTGAGE,6000,VENTURE,11.15,0.04,15,658,No,0
24,male,Bachelor,49030,0,RENT,1000,EDUCATION,8.53,0.02,4,692,Yes,0
38,male,Bachelor,41248,14,RENT,5000,VENTURE,10.09,0.12,10,689,Yes,0
24,female,Bachelor,49139,0,RENT,3000,PERSONAL,12.47,0.06,3,669,No,0
26,male,High School,101599,5,MORTGAGE,3000,DEBTCONSOLIDATION,8.47,0.03,3,592,Yes,0
28,male,Master,77603,7,MORTGAGE,7210,MEDICAL,7.37,0.09,8,724,Yes,0
30,male,High School,79076,10,RENT,4000,HOMEIMPROVEMENT,7.4,0.05,8,593,Yes,0
32,female,Associate,48976,9,RENT,9600,VENTURE,11.24,0.2,8,692,Yes,0
30,female,High School,181256,10,MORTGAGE,6000,DEBTCONSOLIDATION,8.38,0.03,7,676,No,0
31,male,Associate,141342,12,MORTGAGE,18000,PERSONAL,11.33,0.13,7,614,Yes,0
23,male,High School,44353,2,RENT,5000,MEDICAL,13.95,0.11,3,651,Yes,0
24,female,Master,154533,2,MORTGAGE,12000,EDUCATION,6.72,0.08,4,638,Yes,0
33,female,Bachelor,74474,10,RENT,4117,VENTURE,8.81,0.06,9,600,Yes,0
23,female,Bachelor,29693,0,RENT,3977,DEBTCONSOLIDATION,13.82,0.13,4,658,No,0
31,male,Bachelor,120889,7,RENT,14400,EDUCATION,12.54,0.12,8,635,Yes,0
32,male,Master,41962,10,RENT,4000,VENTURE,7.52,0.1,7,592,Yes,0
24,male,Associate,42091,0,RENT,6000,EDUCATION,12.96,0.14,4,618,No,0
26,female,Bachelor,72847,4,MORTGAGE,18000,DEBTCONSOLIDATION,11.49,0.25,4,647,No,0
25,male,Bachelor,29626,2,RENT,5500,PERSONAL,12.87,0.19,5,531,Yes,0
22,male,High School,52522,0,MORTGAGE,8500,VENTURE,14.24,0.16,3,602,Yes,0
29,female,High School,58637,6,RENT,4200,MEDICAL,7.66,0.07,6,664,Yes,0
36,male,Associate,73271,14,MORTGAGE,6811,VENTURE,15.25,0.09,12,677,Yes,0
36,male,Bachelor,62241,14,RENT,4855,EDUCATION,11.79,0.08,13,700,Yes,0
21,female,Associate,27576,0,RENT,4941,EDUCATION,13.36,0.18,3,609,No,0
37,male,High School,219700,16,MORTGAGE,13900,HOMEIMPROVEMENT,9.57,0.06,12,652,No,0
28,male,Associate,97039,6,MORTGAGE,15000,DEBTCONSOLIDATION,14.15,0.15,8,700,Yes,0
23,female,High School,64066,0,MORTGAGE,4000,VENTURE,10.42,0.06,4,638,Yes,0
25,male,High School,54396,4,MORTGAGE,9295,DEBTCONSOLIDATION,9.35,0.17,4,562,Yes,0
25,female,High School,144931,3,MORTGAGE,10000,MEDICAL,5.88,0.07,4,545,Yes,0
33,female,High School,198936,9,MORTGAGE,7757,DEBTCONSOLIDATION,11.07,0.04,8,525,No,0
28,male,Associate,28357,5,MORTGAGE,4800,DEBTCONSOLIDATION,10.39,0.17,7,697,No,0
26,female,High School,66752,4,MORTGAGE,5000,VENTURE,7.96,0.07,4,614,Yes,0
26,female,High School,69094,1,RENT,10000,EDUCATION,13.88,0.14,4,636,Yes,0
30,male,Associate,73011,7,RENT,5500,DEBTCONSOLIDATION,9.04,0.08,9,599,Yes,0
30,male,Associate,87117,9,MORTGAGE,13002,MEDICAL,6.96,0.15,4,679,No,0
32,male,Bachelor,159668,11,MORTGAGE,7928,PERSONAL,12.66,0.05,7,649,No,0
22,female,High School,55265,0,RENT,2493,MEDICAL,14.18,0.05,3,636,Yes,0
26,female,Bachelor,40310,0,MORTGAGE,22089,EDUCATION,7.36,0.55,5,621,Yes,0
23,male,Bachelor,67065,1,MORTGAGE,8000,EDUCATION,7.49,0.12,4,515,Yes,0
24,male,High School,68686,4,MORTGAGE,6000,EDUCATION,8.86,0.09,4,616,Yes,0
26,male,Associate,37165,4,RENT,8559,EDUCATION,12,0.23,5,655,Yes,0
28,male,Bachelor,73030,5,MORTGAGE,20000,EDUCATION,11.61,0.27,5,640,Yes,0
23,female,High School,49752,0,RENT,1091,EDUCATION,8.82,0.02,3,563,Yes,0
23,female,Master,58420,2,RENT,8000,VENTURE,12.99,0.14,4,682,No,0
47,male,High School,78357,24,RENT,5000,PERSONAL,10.4,0.06,18,686,No,0
30,female,Associate,29919,7,MORTGAGE,1200,MEDICAL,10.29,0.04,5,625,Yes,0
25,female,High School,45065,0,RENT,5983,EDUCATION,10.12,0.13,4,619,Yes,0
25,female,Bachelor,43298,6,RENT,3500,EDUCATION,7.43,0.08,4,660,No,0
38,male,Associate,99690,18,RENT,14000,MEDICAL,10.31,0.14,12,639,Yes,0
29,female,Master,102877,4,MORTGAGE,20000,PERSONAL,9.88,0.19,9,629,Yes,0
22,male,High School,24942,1,RENT,3000,HOMEIMPROVEMENT,11.87,0.12,4,648,No,0
32,male,Bachelor,89799,9,MORTGAGE,1139,HOMEIMPROVEMENT,8.24,0.01,8,652,Yes,0
27,female,High School,60898,4,OWN,9873,PERSONAL,12.01,0.16,5,657,Yes,0
22,female,Bachelor,60734,0,RENT,5000,DEBTCONSOLIDATION,7.46,0.08,4,642,Yes,0
26,female,Master,96814,2,MORTGAGE,15000,HOMEIMPROVEMENT,16.07,0.15,2,630,No,0
26,female,Bachelor,36832,0,OWN,5000,VENTURE,10.95,0.14,4,604,Yes,0
24,male,Associate,90980,0,MORTGAGE,3000,HOMEIMPROVEMENT,6.14,0.03,3,662,No,0
25,female,High School,92888,3,MORTGAGE,3458,DEBTCONSOLIDATION,9.46,0.04,4,568,Yes,0
28,female,Associate,63722,4,MORTGAGE,7000,EDUCATION,16.26,0.11,5,626,Yes,0
24,female,Bachelor,121061,3,RENT,20000,HOMEIMPROVEMENT,11.71,0.17,3,684,No,0
30,female,High School,180847,5,MORTGAGE,12000,HOMEIMPROVEMENT,11.52,0.07,8,603,Yes,0
29,female,Associate,89566,9,RENT,4500,VENTURE,13.37,0.05,6,695,No,0
26,male,Bachelor,73169,5,RENT,4791,HOMEIMPROVEMENT,6.44,0.07,5,641,Yes,0
32,female,High School,300960,8,MORTGAGE,12201,PERSONAL,13.81,0.04,6,608,Yes,0
27,female,Bachelor,74374,6,RENT,12000,PERSONAL,12.14,0.16,5,601,Yes,0
24,male,Master,60899,1,RENT,4000,EDUCATION,5.42,0.07,2,610,No,0
51,male,Bachelor,45541,29,RENT,10887,EDUCATION,13.57,0.24,19,626,Yes,0
30,male,Master,61112,7,RENT,6000,PERSONAL,15.75,0.1,10,663,No,0
25,female,Master,48556,1,RENT,8000,EDUCATION,10.38,0.16,4,693,Yes,0
28,male,High School,78754,3,MORTGAGE,8000,VENTURE,7.5,0.1,9,647,No,0
25,male,Bachelor,94270,2,RENT,7083,PERSONAL,7.91,0.08,4,605,Yes,0
35,male,Associate,94979,12,MORTGAGE,25000,HOMEIMPROVEMENT,10.62,0.26,12,658,Yes,0
